"work_year","experience_level","employment_type","job_title","salary","salary_currency","salary_in_usd","employee_residence","remote_ratio","company_location","company_size"
2023,"SE","FT","Data Analyst",121904,"USD",121904,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",185900,"USD",185900,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",129300,"USD",129300,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",247500,"USD",247500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",172200,"USD",172200,"United States",0,"United States","M"
2023,"SE","FT","Data Architect",168400,"USD",168400,"United States",0,"United States","M"
2023,"SE","FT","Data Architect",105200,"USD",105200,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",128280,"USD",128280,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",106900,"USD",106900,"United States",0,"United States","M"
2022,"SE","FT","Lead Data Scientist",192000,"USD",192000,"United States",100,"United States","L"
2023,"MI","FT","Data Engineer",140000,"USD",140000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",100000,"USD",100000,"United States",0,"United States","M"
2023,"SE","FT","Research Engineer",100000,"EUR",107309,"Germany",100,"Germany","S"
2023,"SE","FT","Research Engineer",80000,"EUR",85847,"Germany",100,"Germany","S"
2023,"SE","FT","Machine Learning Engineer",275000,"USD",275000,"Germany",0,"Germany","M"
2023,"SE","FT","Machine Learning Engineer",174000,"USD",174000,"Germany",0,"Germany","M"
2023,"SE","FT","Data Engineer",139500,"USD",139500,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",109400,"USD",109400,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",139500,"USD",139500,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",109400,"USD",109400,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",170500,"USD",170500,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",85000,"USD",85000,"United States",100,"United States","M"
2023,"SE","FT","Data Manager",60027,"GBP",72946,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Manager",44737,"GBP",54365,"United Kingdom",0,"United Kingdom","M"
2023,"EX","FT","Head of Data Science",131899,"GBP",160288,"United Kingdom",0,"United Kingdom","M"
2023,"EX","FT","Head of Data Science",104891,"GBP",127467,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Engineer",80000,"USD",80000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",65000,"USD",65000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",124740,"USD",124740,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",65488,"USD",65488,"United States",0,"United States","M"
2023,"SE","FT","Data Quality Analyst",72200,"USD",72200,"United States",0,"United States","M"
2023,"SE","FT","Data Quality Analyst",64980,"USD",64980,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",153600,"USD",153600,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",106800,"USD",106800,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",179975,"USD",179975,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",86466,"USD",86466,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",90000,"USD",90000,"United States",0,"United States","M"
2023,"MI","FT","Insight Analyst",42000,"GBP",51039,"United Kingdom",0,"United Kingdom","M"
2023,"MI","FT","Insight Analyst",35000,"GBP",42533,"United Kingdom",0,"United Kingdom","M"
2023,"SE","FT","Data Scientist",149076,"USD",149076,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",82365,"USD",82365,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",169000,"USD",169000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",110600,"USD",110600,"United States",0,"United States","M"
2023,"SE","FT","Data Science Manager",175000,"USD",175000,"United States",0,"United States","M"
2023,"SE","FT","Data Science Manager",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",230000,"USD",230000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",180000,"USD",180000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",153600,"USD",153600,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",106800,"USD",106800,"United States",0,"United States","M"
2023,"SE","FT","Data Manager",140000,"USD",140000,"United States",0,"United States","M"
2023,"SE","FT","Data Manager",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Infrastructure Engineer",205920,"USD",205920,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Infrastructure Engineer",171600,"USD",171600,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",165000,"USD",165000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",125000,"USD",125000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",265000,"USD",265000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",185000,"USD",185000,"United States",0,"United States","M"
2023,"MI","FT","Applied Machine Learning Engineer",130000,"USD",130000,"United States",0,"United States","M"
2022,"EN","FT","Data Scientist",168000,"USD",168000,"United States",100,"United States","M"
2023,"MI","FT","AI Scientist",36000,"EUR",38631,"Spain",50,"Spain","L"
2023,"SE","FT","Data Analyst",95000,"USD",95000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",85500,"USD",85500,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",147100,"USD",147100,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",90700,"USD",90700,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",167580,"USD",167580,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",87980,"USD",87980,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",202000,"USD",202000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",135000,"USD",135000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",163800,"USD",163800,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",126000,"USD",126000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",163800,"USD",163800,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",126000,"USD",126000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",104000,"USD",104000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",65000,"USD",65000,"United States",100,"United States","M"
2023,"SE","FT","Research Engineer",230000,"USD",230000,"United States",0,"United States","M"
2023,"SE","FT","Research Engineer",148000,"USD",148000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",269000,"USD",269000,"Canada",100,"Canada","M"
2023,"SE","FT","Machine Learning Engineer",158000,"USD",158000,"Canada",100,"Canada","M"
2023,"SE","FT","Analytics Engineer",197000,"USD",197000,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",106000,"USD",106000,"United States",0,"United States","M"
2023,"MI","FT","Deep Learning Engineer",150000,"USD",150000,"United States",100,"United States","M"
2023,"MI","FT","Deep Learning Engineer",100000,"USD",100000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",290000,"USD",290000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",210000,"USD",210000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",192000,"USD",192000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",172800,"USD",172800,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",300240,"USD",300240,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",200160,"USD",200160,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",300240,"USD",300240,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",200160,"USD",200160,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",175000,"USD",175000,"United States",0,"United States","M"
2023,"SE","FT","Analytics Engineer",140000,"USD",140000,"United States",0,"United States","M"
2023,"SE","FT","Data Manager",169000,"USD",169000,"United States",0,"United States","M"
2023,"SE","FT","Data Manager",100000,"USD",100000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",370000,"USD",370000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",245000,"USD",245000,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",95000,"GBP",115447,"United Kingdom",100,"United Kingdom","L"
2023,"SE","FT","Data Analyst",110000,"USD",110000,"United States",100,"United States","S"
2023,"SE","FT","Data Analyst",80000,"USD",80000,"United States",100,"United States","S"
2023,"EN","FT","Data Analyst",55000,"USD",55000,"United States",0,"United States","M"
2023,"EN","FT","Data Analyst",48000,"USD",48000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",95000,"USD",95000,"United States",0,"United States","M"
2023,"SE","FT","Data Analyst",85000,"USD",85000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",137500,"USD",137500,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",81500,"USD",81500,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",323300,"USD",323300,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",184700,"USD",184700,"United States",0,"United States","M"
2021,"MI","FT","AI Scientist",30000,"USD",30000,"Ghana",0,"Ghana","S"
2023,"SE","FT","Machine Learning Engineer",186000,"USD",186000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",153088,"USD",153088,"United States",100,"United States","M"
2023,"MI","FT","Data Infrastructure Engineer",190000,"USD",190000,"United States",100,"United States","M"
2023,"MI","FT","Data Infrastructure Engineer",160000,"USD",160000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",200000,"USD",200000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",150000,"USD",150000,"United States",100,"United States","M"
2023,"MI","FT","Data Infrastructure Engineer",190000,"USD",190000,"United States",0,"United States","M"
2023,"MI","FT","Data Infrastructure Engineer",183310,"USD",183310,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Engineer",240000,"USD",240000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",180000,"USD",180000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",200000,"USD",200000,"United States",100,"United States","M"
2023,"SE","FT","Machine Learning Engineer",150000,"USD",150000,"United States",100,"United States","M"
2023,"SE","FT","Data Science Manager",299500,"USD",299500,"United States",0,"United States","M"
2023,"SE","FT","Data Science Manager",245100,"USD",245100,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",144000,"USD",144000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",66000,"USD",66000,"United States",100,"United States","M"
2023,"MI","FT","Machine Learning Engineer",148500,"USD",148500,"United States",0,"United States","M"
2023,"MI","FT","Machine Learning Engineer",126277,"USD",126277,"United States",0,"United States","M"
2023,"SE","FT","Data Architect",228000,"USD",228000,"United States",0,"United States","M"
2023,"SE","FT","Data Architect",120000,"USD",120000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Software Engineer",180000,"USD",180000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Software Engineer",90000,"USD",90000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",126500,"USD",126500,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",78000,"USD",78000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",180000,"USD",180000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",160000,"USD",160000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Software Engineer",272000,"USD",272000,"United States",0,"United States","M"
2023,"SE","FT","Machine Learning Software Engineer",170000,"USD",170000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",80000,"USD",80000,"United States",0,"United States","M"
2023,"MI","FT","Data Analyst",60000,"USD",60000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",259000,"USD",259000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",146000,"USD",146000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",200000,"USD",200000,"United States",0,"United States","M"
2023,"SE","FT","Data Engineer",160000,"USD",160000,"United States",0,"United States","M"
2023,"EX","FT","Data Engineer",310000,"USD",310000,"United States",100,"United States","M"
2023,"EX","FT","Data Engineer",239000,"USD",239000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",142000,"USD",142000,"United States",100,"United States","M"
2023,"SE","FT","Data Analyst",95000,"USD",95000,"United States",100,"United States","M"
2023,"SE","FT","Data Scientist",155000,"USD",155000,"United States",0,"United States","M"
2023,"SE","FT","Data Scientist",139500,"USD",139500,"United States",0,"United States","M"
2023,"MI","FT","Data Engineer",140000,"USD",140000,"United States",100,"United States","M"
2023,"MI","FT","Data Engineer",120000,"USD",120000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",259000,"USD",259000,"United States",100,"United States","M"
2023,"SE","FT","Data Engineer",146000,"USD",146000,"United States",100,"United States","M"
2023,"MI","FT","Data Analyst",90000,"GBP",109371,"Croatia",0,"Croatia","M"
2023,"MI","FT","Data Analyst",60000,"GBP",72914,"Croatia",0,"Croatia","M"
2023,"EN","PT","Data Analyst",78000,"PLN",17779,"Poland",100,"India","L"
2023,"EN","FT","Data Scientist",101400,"BRL",19522,"Brazil",100,"Brazil","L"
2023,"SE","FT","Data Science Lead",247500,"USD",247500,"United States",0,"United States","M"
2023,"SE","FT","Data Science Lead",172200,"USD",172200,"United States",0,"United States","M"
